PredictionString,image_id
0 0.99937445 325.9323 286.4737 726.48126 543.5749 ,test/0947.jpg
0 0.74014735 880.19226 174.67531 1022.2644 279.68323 1 0.261501 880.67786 174.31699 1022.3428 280.19064 2 0.4847864 266.61966 239.82834 698.28516 531.5283 3 0.11866487 266.877 241.65768 698.1217 531.1576 5 0.9016474 267.24283 239.77861 698.47974 531.49536 5 0.7412288 514.47723 228.54172 710.793 394.16147 6 0.117893524 879.9625 174.35277 1022.33826 280.84546 ,test/0948.jpg
0 0.05239784 248.14984 536.59454 875.7846 925.1685 1 0.99935037 261.92676 129.34079 687.8781 426.47958 5 0.9996865 291.5876 453.27795 572.40344 577.58887 6 0.99856347 249.1217 533.52673 874.39087 924.0032 ,test/0949.jpg
1 0.94648194 297.25787 288.8095 808.9178 690.22015 2 0.36173725 294.84192 286.1847 807.0088 690.73145 ,test/0950.jpg
5 0.9998429 75.387024 273.987 900.5079 675.0774 6 0.98540306 0.9684601 693.18884 152.25479 847.1633 6 0.9840979 2.1262512 448.0484 160.79207 858.3774 ,test/0951.jpg
0 0.9978125 743.6654 316.1574 1020.17566 475.2882 1 0.99967325 291.21118 201.24469 752.71277 768.4173 1 0.99897027 2.0075226 0.0 474.5498 245.36356 1 0.997439 896.4891 0.0 1023.888 261.062 ,test/0952.jpg
0 0.89983827 754.1373 791.7161 905.5393 1022.13824 0 0.2472727 110.3248 700.5717 386.4112 818.90924 3 0.7873758 137.97348 530.90173 818.1736 824.3832 3 0.7416713 147.88947 276.9012 933.98883 824.625 3 0.46901703 605.3011 364.518 875.2 834.12067 3 0.23185533 178.52406 319.3003 536.7338 755.688 3 0.20692632 243.26405 524.70264 360.20996 755.6449 3 0.13435543 181.93567 508.3615 378.83026 799.0026 3 0.09500282 110.275665 700.2544 386.3417 820.4242 3 0.078124374 164.56155 49.945618 921.0453 525.88116 3 0.076068886 134.74744 532.23505 600.583 617.3709 3 0.07000634 185.26457 243.49155 310.63498 758.5714 3 0.066997 156.66599 350.82068 775.3191 649.8242 3 0.060332913 186.20247 332.43896 552.97144 528.1942 5 0.22298442 164.56155 49.945618 921.0453 525.88116 5 0.16606028 110.51218 700.44037 386.06775 819.8151 5 0.070062 126.96423 527.41394 813.3176 821.5814 5 0.053295605 138.74371 279.42853 935.14703 827.5302 9 0.915141 164.58609 46.608826 929.614 518.5665 9 0.8914461 109.734634 700.0139 385.72638 821.5062 9 0.29816014 753.8551 791.1288 905.75793 1021.802 9 0.05244856 0.0 685.2263 74.01138 828.8032 ,test/0953.jpg
0 0.34526974 2.6784363 167.548 518.51746 671.9795 1 0.8103128 0.0 170.28697 545.5437 681.68695 1 0.32331592 5.1963196 94.24179 896.3148 855.1698 4 0.99419564 359.54706 80.91922 878.7508 904.9658 5 0.16069078 360.3625 80.61014 877.76215 903.86523 ,test/0954.jpg
3 0.9974039 486.47546 446.4702 839.67993 703.8019 3 0.98236865 454.19073 317.42093 776.8027 665.74146 5 0.051980566 463.02966 319.2184 762.2733 536.6153 ,test/0955.jpg
0 0.89821005 536.08154 571.0671 569.3915 622.957 0 0.7568478 383.11865 586.5502 446.35986 633.97876 0 0.28287548 227.92355 619.83594 236.81241 688.10034 0 0.11762263 364.8837 589.8071 517.76117 636.96204 0 0.07259697 595.58905 185.01617 715.29803 334.9812 1 0.99978215 95.528854 623.59607 316.4195 960.5471 1 0.99973637 436.22327 840.9111 551.9419 966.78485 1 0.998793 664.4059 111.452 880.0636 308.53522 1 0.9979668 300.78424 468.86707 663.3358 912.6522 1 0.8628946 307.15842 592.7857 532.75726 705.17303 1 0.8012436 343.80603 609.78796 623.02185 785.59644 1 0.6639426 595.5463 180.12402 728.7309 335.1194 1 0.46605933 669.0644 141.26694 769.9748 304.9774 1 0.32562426 364.8837 589.8071 517.76117 636.96204 1 0.19968541 383.21768 586.43774 446.32022 634.1864 1 0.19028223 332.11676 651.56635 633.1541 736.52997 1 0.09530221 359.80908 684.0787 582.12036 789.4567 1 0.08401793 749.0025 121.99288 820.1711 248.59647 1 0.08212209 89.01584 739.628 149.27739 881.19305 1 0.07272014 420.45312 598.4308 644.42883 736.6748 1 0.055166617 478.35245 603.6925 630.4415 699.6848 1 0.055021547 402.92667 783.97003 431.37308 816.8896 2 0.11059841 375.02118 590.92694 520.33203 634.966 3 0.53474224 782.2916 248.4253 807.07007 287.87628 5 0.87153035 82.252625 787.35547 108.92624 829.8711 5 0.14136016 595.3752 182.56961 721.2286 334.2993 7 0.99891686 588.41724 112.13492 1007.82043 651.3401 7 0.34011823 369.40097 588.6816 518.0416 635.33307 7 0.3002052 305.69562 593.5459 534.5686 706.0735 7 0.14221244 535.78564 571.29254 570.3511 622.92596 7 0.12741783 315.35428 645.94574 439.06595 702.3753 7 0.10281026 337.6538 603.31244 640.4738 795.1651 ,test/0956.jpg
0 0.23482887 635.44324 184.4698 705.9845 262.1466 1 0.9996855 180.2692 101.91049 497.83023 505.56638 1 0.99937445 351.63617 231.76741 502.0998 498.22034 1 0.9982962 536.063 166.59334 755.9404 468.64398 1 0.9026263 196.12349 401.39853 384.56628 501.39658 ,test/0957.jpg
3 0.99826694 226.41266 307.33286 780.01263 807.4291 3 0.15801299 547.09094 306.47443 814.26013 361.9356 5 0.9690206 645.9567 434.3777 1024.0 812.8313 ,test/0958.jpg
0 0.9377668 0.0 535.7519 69.53792 843.0982 0 0.6545983 129.95413 200.90105 182.10019 250.70393 0 0.25508273 558.26996 30.032299 609.6097 100.50319 1 0.98594266 305.5595 613.10864 629.5554 1016.4994 1 0.5189147 558.3667 30.79837 610.3043 100.513245 1 0.25046188 373.10782 598.317 423.51303 649.5868 1 0.14480239 130.18231 200.89879 182.27637 250.63521 1 0.06670802 572.2182 35.662865 611.2474 82.38022 2 0.22580965 518.4697 234.11406 601.01025 297.10013 2 0.052806493 516.75476 236.37228 670.6144 326.76437 3 0.11686566 130.25272 201.03961 182.08084 250.84305 5 0.14293619 183.44385 308.1999 252.12201 338.07037 5 0.14041153 516.4552 236.26627 670.53186 336.5107 5 0.06820361 122.9048 272.0614 219.7741 326.65137 7 0.9997799 101.509964 118.300064 332.55273 515.52344 7 0.9991503 484.91934 212.7398 738.94507 679.76294 7 0.99795425 639.86145 46.361145 1022.27026 696.11884 7 0.9964658 290.18756 236.35298 511.37347 627.8972 7 0.98929554 448.8104 31.258614 657.7455 283.34177 7 0.9417796 648.92444 2.9993744 897.51746 268.9367 7 0.9398356 122.692215 272.25616 219.67113 326.5677 7 0.8966903 316.96698 638.42834 625.43243 1008.3374 7 0.89044803 373.62006 598.0799 423.636 649.77167 7 0.37437338 642.3135 183.47931 672.329 251.23248 7 0.20693421 130.08281 200.84113 182.48576 250.3093 7 0.18243545 416.79633 100.09752 664.5948 522.6884 7 0.1597577 556.7553 29.93303 610.83136 100.44603 7 0.09479478 389.8242 181.59045 668.32385 373.44232 7 0.09172444 0.0 536.26886 68.175156 843.1431 7 0.06918776 368.62643 147.6783 537.5356 625.2075 ,test/0959.jpg
0 0.07817155 116.4462 484.96912 851.35205 741.44946 9 0.9976714 112.546844 666.44403 784.5747 885.61163 9 0.99223846 108.47864 214.91907 835.4105 879.0128 9 0.98712337 116.828064 481.0092 854.12585 741.9155 9 0.98565984 138.27844 219.95369 801.1307 569.90326 ,test/0960.jpg
1 0.9993362 108.47244 83.97943 780.5276 886.01996 ,test/0961.jpg
0 0.561797 381.85065 495.34918 593.20447 615.5345 0 0.30145726 343.49063 532.1337 521.921 620.8443 0 0.14411585 328.98035 533.1147 586.12585 589.512 0 0.08032856 364.82846 423.11615 620.34875 635.14386 0 0.07918355 486.054 493.46497 590.7846 583.51917 1 0.9999137 144.41052 260.7505 767.3885 726.2662 1 0.99913174 236.78604 333.9283 663.03076 537.2103 1 0.94541866 285.61325 532.5428 381.19955 567.4172 1 0.48725078 531.24896 441.4163 594.8532 494.9601 1 0.3431128 542.1019 475.1056 605.1699 536.5493 1 0.33228156 328.98035 533.1147 586.12585 589.512 1 0.32184762 490.61438 396.02344 572.28467 488.25305 1 0.30999282 587.1976 463.57166 605.9504 538.47595 1 0.3032591 475.21594 338.9492 660.2727 413.5181 1 0.20435207 511.77158 425.35364 568.1474 484.29358 1 0.19001223 511.12207 444.05847 609.3043 581.6665 1 0.18779516 348.95575 438.36414 604.0543 537.6248 1 0.16130559 553.0557 445.77274 606.11664 485.10294 1 0.14030822 381.85065 495.34918 593.20447 615.5345 1 0.13363084 577.31775 537.81903 593.7798 579.71027 1 0.11627694 301.07248 532.01117 380.53 540.9089 1 0.09999263 489.3844 417.96744 590.81836 465.6564 1 0.09024403 352.947 529.4414 526.92926 624.3733 1 0.07435473 485.87445 339.47864 643.7946 495.61792 1 0.066042654 559.6293 538.688 591.41296 581.0502 1 0.065470345 292.37946 419.9513 520.2898 542.0857 ,test/0962.jpg
0 0.9997002 131.9851 476.73938 582.2949 713.422 ,test/0963.jpg
5 0.9997123 255.18448 338.40912 698.6953 811.82733 ,test/0964.jpg
5 0.97358555 224.60608 454.79892 819.65186 801.57104 6 0.18727878 225.98367 455.92902 822.20483 803.0889 ,test/0965.jpg
0 0.61874974 362.8552 303.5217 818.85706 566.4685 0 0.49268296 373.03625 413.46765 680.8738 600.6248 0 0.21351023 421.0362 387.21655 727.67975 478.4796 0 0.098492965 416.7581 426.78394 672.16693 487.3089 0 0.06901863 481.86227 394.24957 545.39526 421.9134 5 0.9999188 201.13203 542.1787 507.27258 892.09326 7 0.8893278 398.21082 300.33923 805.19543 489.98047 ,test/0966.jpg
0 0.10310634 350.91705 430.78845 642.80695 666.0552 1 0.089824185 350.91705 430.78845 642.80695 666.0552 2 0.98450226 349.7552 431.52292 646.4029 666.348 7 0.4068102 350.3105 431.5127 645.7945 666.9038 ,test/0967.jpg
0 0.10472523 114.78607 10.432808 700.14954 241.78946 0 0.07655282 965.41876 9.501362 1024.0 122.63365 1 0.9818611 851.4508 154.75174 1023.9962 232.78317 1 0.96820486 845.26044 196.79968 1020.89044 271.97806 1 0.96377945 904.36096 113.32738 1024.0 189.48994 1 0.8189779 910.5297 115.17244 1023.34784 143.77821 1 0.21473938 918.7051 131.54724 1024.0 147.77939 1 0.1398599 106.82837 7.317627 709.3993 237.74542 1 0.06319257 894.5374 159.59213 1021.701 186.3771 4 0.9966274 162.7944 14.316406 750.34106 669.79785 5 0.16757393 118.04822 8.9335785 699.17 242.71658 5 0.124970414 163.30457 10.666229 749.9322 669.171 7 0.21282953 964.4764 7.8897057 1024.0 123.43161 7 0.07636868 962.769 65.11064 1024.0 120.448425 7 0.06917816 996.0572 7.725395 1024.0 86.49567 9 0.13400535 0.0 155.36874 203.48387 264.29956 9 0.10206293 964.32916 10.107578 1024.0 127.41383 9 0.096191496 962.769 65.11064 1024.0 120.448425 ,test/0968.jpg
1 0.99966645 222.1901 195.66469 834.5477 669.84875 7 0.9997298 881.5751 17.503239 1023.72656 110.81406 ,test/0969.jpg
0 0.9160612 213.96704 150.69492 932.0222 828.077 9 0.051842008 226.1879 365.66464 922.12976 822.1162 ,test/0970.jpg
0 0.41919103 103.58009 487.42523 309.83484 650.8726 0 0.2478524 82.44202 481.56836 213.23544 555.391 0 0.16935596 63.29065 460.16916 428.6703 723.74756 0 0.12427492 141.82266 519.5536 287.87234 629.62756 1 0.99704844 559.348 425.98346 798.2738 597.36676 1 0.9563499 566.2152 434.6077 803.7771 521.6953 1 0.06937023 559.7212 410.42776 813.43555 489.3278 2 0.5702418 551.379 406.02313 806.1919 599.1591 2 0.12984389 526.47253 300.44965 844.41003 586.5325 2 0.054124564 554.1229 434.23367 811.99243 480.92886 5 0.99965155 62.51535 455.6076 440.55258 735.64056 5 0.9964238 522.66034 268.02554 842.472 484.72824 ,test/0971.jpg
1 0.9997712 118.84549 435.49768 902.83044 693.74634 ,test/0972.jpg
0 0.97620267 407.5313 276.31616 781.2697 740.90845 1 0.48405084 408.80624 276.58044 781.2676 740.93445 ,test/0973.jpg
0 0.91103715 864.8825 321.40533 1024.0 531.2543 0 0.15931362 97.83371 506.1731 459.2628 652.2528 0 0.05167197 415.35892 519.6465 1016.82166 830.37085 1 0.99877053 0.0 288.58035 116.03276 404.11356 1 0.99561346 233.56265 157.8327 401.22733 306.14792 1 0.92390436 2.4324722 208.26532 93.933266 346.70154 1 0.8861057 294.7745 638.7947 490.8336 705.18054 1 0.7447983 0.0 265.30035 33.644203 364.81104 1 0.08797481 109.734406 506.34766 458.05014 632.7091 1 0.07817148 1.7645416 299.21255 101.012405 355.36832 2 0.05158212 294.84286 639.43146 491.01553 705.03375 5 0.43973574 352.94373 699.65985 448.74597 757.3863 5 0.13697042 292.98987 638.6308 491.10864 703.726 5 0.05343047 865.79895 317.89584 1024.0 541.8616 7 0.9993254 59.414886 632.046 325.75797 792.0305 7 0.9991209 108.629974 327.69836 493.92154 593.5138 7 0.99910957 69.11779 126.127815 226.58932 281.6584 7 0.9990627 338.28174 289.5271 551.3375 378.5114 7 0.9987011 399.7847 360.24512 630.4718 539.7355 7 0.996738 0.0 745.7146 207.33173 1021.2473 7 0.9956376 501.97244 868.8671 639.2517 988.1689 7 0.9031701 83.52823 495.29767 459.90958 687.831 7 0.8644139 275.4979 910.9722 343.0253 944.5656 7 0.66260934 0.0 456.64386 138.14304 633.5937 7 0.6412107 0.25263786 660.6633 62.222725 771.64905 7 0.4079096 864.85144 320.1493 1023.99524 532.8102 7 0.25284326 0.4523239 627.7162 93.2698 775.6094 7 0.17843948 292.98987 638.6308 491.10864 703.726 7 0.10048782 123.52434 564.19965 439.28558 665.50165 ,test/0974.jpg
0 0.60947824 838.10785 220.52191 1004.9631 517.51276 0 0.5782495 214.1546 535.921 514.5909 558.3771 0 0.54419416 6.897148 606.07416 103.50501 659.4494 0 0.0728739 207.92142 533.22845 515.3126 577.12506 1 0.99974316 0.49401855 604.8599 152.91394 770.70465 1 0.99918526 485.85516 260.8767 878.9008 738.01074 1 0.998602 153.77701 229.96252 520.46924 715.3939 1 0.9927079 492.89337 245.76688 809.44415 350.56674 1 0.26323864 3.874546 605.8475 105.15837 658.94147 1 0.16285804 491.71124 242.03629 802.17914 298.50266 1 0.08876921 490.172 250.83145 841.59436 459.89297 2 0.17978278 3.4122353 605.63354 105.94011 659.60815 ,test/0975.jpg
0 0.9554611 261.76923 337.81357 483.46558 855.50684 7 0.99955446 266.76416 182.48915 354.5418 335.24518 7 0.99917346 932.1309 292.99457 1022.6767 727.57153 7 0.96090573 650.787 360.03726 724.59705 599.64874 7 0.22489585 261.43616 359.5921 482.68243 851.77094 ,test/0976.jpg
1 0.99853504 362.1462 296.9701 593.2467 558.24 2 0.99983954 157.6482 540.9504 763.6393 832.7087 ,test/0977.jpg
0 0.9085852 506.95026 338.57407 580.95245 372.7983 0 0.2679882 421.06982 312.57654 561.40894 361.4671 0 0.26789573 268.04492 215.01187 586.0574 375.03226 0 0.23588201 507.51038 306.06018 556.4186 371.68652 0 0.17889173 312.11072 304.10104 573.4881 363.70364 0 0.13066876 435.25272 326.11642 489.10886 357.1237 0 0.11258715 850.7926 1.2363586 1024.0 520.31213 0 0.056513626 481.34116 338.74094 556.7136 358.87613 1 0.99983907 0.19233704 634.2942 335.43378 1024.0 1 0.9986338 309.4506 586.4305 833.34985 928.11505 1 0.20739378 246.32776 269.11682 835.1311 923.0405 1 0.16029026 347.23853 544.0228 711.8462 773.1151 1 0.10339161 273.11664 216.76843 583.24243 372.0569 1 0.098055564 435.25272 326.11642 489.10886 357.1237 1 0.077618554 487.76654 506.69467 806.6125 666.51807 1 0.07010712 499.2882 363.2312 816.8867 682.4188 1 0.0635423 288.5918 285.4305 558.2093 361.5259 1 0.054192904 597.30817 599.69696 774.362 709.3167 5 0.98362523 668.20404 630.0336 811.4202 761.7928 5 0.11767633 850.7926 1.2363586 1024.0 520.31213 6 0.092258245 513.7269 341.1891 580.20154 369.96027 7 0.99847895 338.2196 529.9472 694.97644 769.70526 7 0.9562012 496.15674 362.2469 816.86 685.86127 7 0.94843084 866.8102 2.7814941 1022.29407 522.51263 7 0.8698505 225.94516 214.64937 645.0177 686.59644 7 0.6320761 565.084 377.26523 730.1865 460.63223 7 0.44307637 246.32776 269.11682 835.1311 923.0405 7 0.4226767 256.3791 212.55984 596.8329 392.81454 7 0.3619363 426.90985 315.40607 541.66614 359.24756 7 0.21246526 596.307 403.18124 708.25867 458.21634 7 0.1723989 312.11072 304.10104 573.4881 363.70364 7 0.088873506 435.50424 326.04376 489.61722 357.46997 7 0.08598638 462.7006 313.0665 524.33276 356.861 7 0.0667241 487.76654 506.69467 806.6125 666.51807 7 0.058534425 486.1484 305.64148 560.4081 369.41443 ,test/0978.jpg
0 0.5723664 141.3512 282.99103 611.36194 559.1173 0 0.5611699 318.00665 295.51517 517.7187 399.18033 0 0.5241517 170.63809 404.15414 355.91403 527.58307 0 0.14995627 354.70508 262.38135 556.0872 384.5982 0 0.12515157 249.2507 305.45886 469.38266 478.84808 0 0.058124673 203.84776 257.10193 583.7562 405.06763 1 0.9988506 18.448303 217.94366 754.2728 651.2181 1 0.99698955 109.404724 318.7945 949.9731 808.8526 1 0.46388364 124.68091 601.7651 283.6654 669.65607 1 0.35388795 158.92807 237.9245 788.42957 500.24744 1 0.19475865 318.35925 133.61879 362.23486 149.03145 1 0.065445036 72.084564 545.66956 477.8519 671.1116 5 0.053401116 124.30371 601.9666 285.2778 669.86884 6 0.12898271 123.93483 602.0132 283.37744 669.7927 7 0.38979816 318.8324 133.08273 362.97552 149.75497 9 0.46296442 124.03658 602.0948 283.5626 669.7559 ,test/0979.jpg
0 0.9818335 800.12866 882.061 845.7262 954.8669 0 0.16875902 568.5234 98.28459 607.21576 168.53343 2 0.0714565 800.2205 882.0012 845.77277 954.886 7 0.99981266 213.19128 389.90405 567.4447 912.4387 7 0.9997322 549.6429 280.08865 924.113 841.60547 7 0.9997278 448.58618 73.399536 767.8519 525.17615 ,test/0980.jpg
0 0.6211738 117.23755 190.55179 412.0315 375.78775 0 0.4025767 244.58632 199.2103 511.0628 417.34262 0 0.2872508 95.05083 198.88821 395.8219 276.39517 0 0.16302888 346.35785 193.09924 516.5425 377.15533 1 0.99810934 451.03452 334.57953 662.2023 461.08167 1 0.9946221 468.39075 519.07324 745.1974 756.6007 1 0.8740244 516.5852 402.14926 655.78406 511.9695 1 0.7888506 592.45154 432.2831 842.29895 564.1963 1 0.67732406 508.78705 367.68292 658.2496 602.2266 1 0.6656976 314.80396 470.74054 530.3078 694.2691 1 0.655487 655.84735 433.98627 836.13873 522.0505 1 0.5989013 666.5086 470.6349 841.1425 565.37427 1 0.584866 445.2641 315.4757 936.3488 607.3174 1 0.5738323 260.7399 513.19006 726.8312 1009.5917 1 0.41222605 306.7123 294.93225 927.0242 789.23035 1 0.34853312 371.7849 467.29694 843.46655 780.3736 1 0.2945236 0.87353134 231.51524 34.718582 375.4856 1 0.18859285 145.29005 320.20822 256.71558 386.45145 1 0.13151425 540.8101 408.6234 573.2133 512.02356 1 0.12794273 533.79114 432.0324 687.8817 546.6388 1 0.09579779 428.15002 419.67844 519.74884 492.17648 1 0.086114205 561.3956 394.04007 641.50134 491.03336 1 0.075626075 444.81128 394.74457 645.4757 460.0979 1 0.061659936 520.3136 491.25082 652.27966 568.6311 1 0.053341616 537.27356 411.47665 558.7135 515.4109 2 0.84879684 316.43353 471.46652 529.9391 694.3944 3 0.28586274 486.98633 478.04416 519.9768 508.50803 3 0.07890325 205.70142 387.26715 277.40628 443.66705 4 0.33829784 2.0426788 271.07562 158.72955 379.08752 4 0.2004886 207.93555 389.12115 277.84845 443.97546 5 0.9971928 263.4953 45.67482 534.0903 217.14235 5 0.934696 259.5101 265.4798 494.87656 509.66516 5 0.9146107 166.59926 338.23508 251.753 386.45407 5 0.82136095 2.4503326 271.35715 158.3164 379.28433 5 0.8020941 116.023026 188.41 411.98718 376.46475 5 0.7926192 68.015205 370.3792 310.17883 501.35376 5 0.43770936 270.5277 271.7854 480.6595 392.54578 5 0.3636933 147.54616 314.10406 258.19458 393.77283 5 0.09836806 618.9702 435.14154 838.9607 554.9219 5 0.09727366 486.60806 477.1791 519.1001 508.6486 5 0.061680485 239.41852 201.94183 504.30792 416.6985 6 0.9356438 0.7624054 232.23215 35.582115 373.37833 6 0.2783198 1.5615883 231.96526 18.716421 372.88263 6 0.19365892 275.59003 187.62015 522.3512 393.36124 6 0.09110636 282.22986 271.09457 480.68365 393.0601 6 0.086679205 129.68614 193.74406 410.12958 371.3935 7 0.99978954 0.0 793.23846 378.5338 1020.998 7 0.99901927 4.9362183 426.49524 336.73703 952.5071 7 0.99758685 1.0357513 0.80096436 101.679016 262.7753 7 0.9958961 0.0 376.6137 90.69059 457.13177 7 0.3039056 66.98536 370.90698 310.21036 502.1488 7 0.13417947 206.22809 387.72546 277.13223 443.39026 7 0.110296965 259.57324 265.61066 495.06732 509.64587 7 0.078203 133.25821 195.84732 410.11667 370.23532 ,test/0981.jpg
0 0.12424505 347.95392 107.11377 656.53345 949.83826 1 0.27554256 347.28482 105.80969 657.11707 949.7533 2 0.35391957 347.2123 106.194305 657.4026 948.7124 3 0.050366003 348.30762 108.24472 657.4231 950.47424 5 0.09968293 346.82947 105.61725 656.93146 949.55646 7 0.8026763 347.9712 106.19385 657.65924 949.64636 ,test/0982.jpg
0 0.27031893 441.91254 270.10632 916.35004 718.41406 6 0.9882522 328.17688 262.30865 921.0856 723.9999 6 0.6245887 143.252 283.7297 376.9521 601.3125 ,test/0983.jpg
1 0.9998159 318.12387 292.3744 701.4203 864.5171 1 0.9994386 413.6183 162.25621 655.28125 553.9761 1 0.44589603 358.99448 412.58463 430.12863 543.07 ,test/0984.jpg
9 0.9998373 45.30612 68.10629 900.5132 932.77454 ,test/0985.jpg
1 0.05608096 409.05243 215.89868 947.2923 993.3059 7 0.99997747 217.80737 177.84995 469.11523 841.2224 7 0.99924695 411.48 211.07214 943.0337 992.845 ,test/0986.jpg
0 0.3716814 821.98975 808.2294 1023.4363 905.1826 0 0.059168648 816.5741 830.3417 1022.7704 967.06213 1 0.99988997 539.0795 295.773 1024.0 586.085 1 0.9994654 212.6395 477.8722 482.75113 626.57983 1 0.73237824 800.70825 317.07452 1019.1703 607.22626 2 0.99858236 135.36214 648.9529 527.2967 982.6554 2 0.965665 331.6558 642.5592 528.6918 767.7125 5 0.36390084 822.28296 805.1292 1022.23474 906.5882 5 0.30406484 278.9095 808.794 881.5843 1024.0 9 0.05168005 822.0404 804.0834 1022.04517 907.0437 ,test/0987.jpg
