PredictionString,image_id
1 0.9746835231781006 69.19873046875 439.8927001953125 424.44281005859375 648.770263671875 1 0.9306900501251221 291.56121826171875 341.02276611328125 539.8350219726562 446.08404541015625 1 0.9076356887817383 214.67835998535156 378.826416015625 558.6314697265625 580.3421020507812 1 0.6546880006790161 274.607421875 427.4144287109375 527.3668212890625 471.886962890625 5 0.5991917848587036 606.0589599609375 452.7170715332031 853.457763671875 682.87255859375 1 0.5825204849243164 0.0 0.3996429443359375 208.312744140625 250.5850830078125 0 0.47621116042137146 377.351318359375 578.0585327148438 486.984619140625 611.3436889648438 9 0.3127301335334778 605.99658203125 452.1270446777344 853.3837890625 683.3939208984375 ,test/0662.jpg
7 0.9577663540840149 613.47509765625 449.6545104980469 939.0313720703125 990.971923828125 7 0.9472813010215759 478.7622375488281 241.98731994628906 853.892333984375 636.0712890625 1 0.9279451966285706 528.42041015625 99.94729614257812 1024.0 315.0014343261719 7 0.9239607453346252 890.5601806640625 440.3232727050781 1024.0 1023.807861328125 1 0.9060478806495667 280.65142822265625 205.3787841796875 476.76007080078125 516.30615234375 7 0.8816695809364319 708.391357421875 0.09698486328125 1024.0 260.50030517578125 7 0.8633226752281189 922.9263916015625 497.2650451660156 1007.9490966796875 548.8533935546875 1 0.8303056359291077 392.1655578613281 325.9797058105469 650.995361328125 737.599365234375 6 0.8083205819129944 852.5999755859375 317.661865234375 1024.0 393.748291015625 5 0.5785824656486511 220.09649658203125 558.7742919921875 576.8219604492188 903.8887939453125 1 0.49215784668922424 301.453857421875 491.59075927734375 547.2158203125 642.7788696289062 0 0.34664908051490784 838.0477294921875 368.0198059082031 870.1090087890625 468.2954406738281 0 0.3302553594112396 219.3828125 560.4447021484375 577.08642578125 904.4307861328125 6 0.3187609314918518 928.130615234375 279.453857421875 1024.0 323.9539794921875 ,test/0663.jpg
5 0.9638295769691467 391.17999267578125 362.95849609375 823.3905639648438 666.0225830078125 ,test/0664.jpg
0 0.94101881980896 17.80059814453125 286.5511474609375 735.1766357421875 912.0091552734375 ,test/0665.jpg
7 0.9693076014518738 272.41748046875 503.5050048828125 561.2607421875 769.8131103515625 ,test/0666.jpg
9 0.8247408270835876 60.9722900390625 154.9561767578125 893.1439819335938 1024.0 5 0.6929200291633606 0.18888092041015625 852.4661254882812 37.946922302246094 928.3859252929688 ,test/0667.jpg
0 0.9550705552101135 271.19921875 181.55908203125 659.1555786132812 671.0256958007812 ,test/0668.jpg
1 0.9695839881896973 384.1424865722656 257.7376708984375 677.5335693359375 624.87939453125 7 0.9446297883987427 396.2326965332031 305.716064453125 653.495849609375 531.606689453125 7 0.5813678503036499 401.47509765625 258.7149963378906 605.776611328125 369.7656555175781 5 0.4035145044326782 415.5756530761719 766.433837890625 728.07666015625 1024.0 7 0.33178097009658813 592.55322265625 327.0893859863281 630.460693359375 350.5452575683594 ,test/0669.jpg
1 0.9606058597564697 181.94012451171875 100.49676513671875 754.5492553710938 699.6302490234375 ,test/0670.jpg
0 0.7514877319335938 83.2318115234375 291.1950378417969 835.7682495117188 779.671875 1 0.5723922848701477 74.73040771484375 290.3536071777344 837.7665405273438 779.4915771484375 ,test/0671.jpg
0 0.7347409725189209 140.3780517578125 317.4849853515625 796.3663330078125 749.0814208984375 0 0.45599761605262756 126.1629638671875 316.5328369140625 808.3675537109375 1016.275390625 ,test/0672.jpg
2 0.7793861627578735 395.2745361328125 266.3992004394531 777.7354736328125 803.436767578125 3 0.6107396483421326 395.0566711425781 265.5294494628906 778.111328125 802.6707763671875 ,test/0673.jpg
2 0.9913302659988403 363.5433349609375 381.06787109375 768.81689453125 717.8724365234375 ,test/0674.jpg
1 0.9227637648582458 345.42584228515625 322.5602722167969 823.3480834960938 894.045654296875 0 0.7063993215560913 382.76580810546875 564.1422119140625 460.34161376953125 662.6954345703125 ,test/0675.jpg
0 0.9819859266281128 325.359375 335.27294921875 654.9976806640625 642.5733642578125 0 0.9616629481315613 106.82477569580078 307.878173828125 254.2205810546875 401.1583251953125 5 0.3441641628742218 709.5108032226562 153.3978271484375 799.5338745117188 316.1943664550781 ,test/0676.jpg
7 0.9848624467849731 325.306640625 326.556884765625 821.527099609375 718.983154296875 1 0.4029467701911926 385.46484375 406.8961181640625 685.3892822265625 643.16357421875 0 0.40140897035598755 382.9591369628906 408.9022216796875 685.2454833984375 647.2484130859375 0 0.32747429609298706 481.22589111328125 326.72747802734375 592.3633422851562 363.1173095703125 ,test/0677.jpg
0 0.9593485593795776 367.55712890625 254.7587890625 914.1175537109375 904.272216796875 ,test/0678.jpg
0 0.8730014562606812 113.78179931640625 359.1307373046875 760.3865966796875 792.4761962890625 7 0.3506943881511688 203.6697998046875 438.94635009765625 644.4379272460938 782.0753784179688 ,test/0679.jpg
7 0.8741163611412048 240.80853271484375 57.28564453125 789.9714965820312 930.1119384765625 ,test/0680.jpg
7 0.8675723075866699 139.4879150390625 218.09716796875 942.185302734375 884.65869140625 ,test/0681.jpg
5 0.9501945376396179 241.927978515625 407.00250244140625 805.808837890625 634.6001586914062 7 0.8393391370773315 853.3638916015625 269.1566162109375 983.8839111328125 400.064697265625 ,test/0682.jpg
5 0.8212372064590454 125.2177734375 234.21157836914062 919.9949951171875 854.6922607421875 ,test/0683.jpg
5 0.9641749858856201 262.29833984375 314.728759765625 876.863525390625 702.8186645507812 ,test/0684.jpg
0 0.9726276397705078 411.99139404296875 515.0577392578125 585.6370849609375 751.1754150390625 6 0.5540027618408203 19.0498046875 0.023223876953125 970.630126953125 191.458984375 ,test/0685.jpg
5 0.9641938805580139 715.6302490234375 771.943115234375 838.470947265625 883.55517578125 5 0.9377203583717346 524.2618408203125 618.398193359375 649.872802734375 840.1953125 5 0.8997957706451416 685.3372802734375 542.4775390625 807.0458984375 754.0806884765625 5 0.8542460203170776 333.517333984375 278.42510986328125 480.35272216796875 554.5278930664062 5 0.848519504070282 459.0576171875 576.0554809570312 575.1751708984375 807.8247680664062 7 0.7837612628936768 318.2662353515625 196.32455444335938 425.16815185546875 259.9317321777344 5 0.6335198879241943 288.34893798828125 236.25567626953125 445.90740966796875 505.9998779296875 7 0.6085759997367859 217.328125 197.361572265625 424.89007568359375 477.67242431640625 5 0.5849108099937439 293.37896728515625 471.68792724609375 374.26153564453125 648.1029663085938 5 0.4447958171367645 625.6146240234375 514.6677856445312 728.1724853515625 576.4869995117188 7 0.43967217206954956 218.2490234375 206.22943115234375 659.2489624023438 729.5359497070312 7 0.3368452489376068 397.3695373535156 185.389404296875 508.5386047363281 244.65121459960938 1 0.28635454177856445 726.895751953125 830.7960205078125 806.896484375 883.7635498046875 7 0.28047922253608704 495.9639587402344 217.75738525390625 658.4329833984375 494.8555908203125 5 0.26442161202430725 552.57861328125 466.1077880859375 651.44580078125 542.3710327148438 ,test/0686.jpg
7 0.9815234541893005 106.18649291992188 335.54754638671875 497.0095520019531 559.7434692382812 1 0.9614577293395996 160.63238525390625 496.5581970214844 436.81744384765625 727.4088134765625 1 0.9444311261177063 557.11474609375 455.341552734375 899.594482421875 895.5814208984375 0 0.9358621835708618 643.1220092773438 177.04550170898438 847.5372924804688 413.5713806152344 1 0.9189909100532532 419.9781799316406 481.73919677734375 719.3609619140625 718.7359008789062 1 0.7374494075775146 526.4420776367188 559.1497802734375 633.5885620117188 696.4027099609375 1 0.6847063899040222 423.4586181640625 593.0543212890625 454.534912109375 648.444091796875 1 0.6620372533798218 274.96392822265625 456.16094970703125 376.73822021484375 580.4906616210938 7 0.6457659602165222 651.7825927734375 359.9798583984375 938.03466796875 649.350830078125 1 0.5952023863792419 324.58953857421875 590.481689453125 537.2186279296875 766.351806640625 0 0.4477611482143402 653.195556640625 360.5765380859375 937.781005859375 649.2042236328125 7 0.4458930790424347 380.7930908203125 306.42822265625 669.1044921875 527.788330078125 1 0.41104942560195923 321.46551513671875 694.2215576171875 626.4470825195312 788.0892333984375 1 0.3185506761074066 484.79608154296875 733.9603271484375 621.1941528320312 787.0972900390625 ,test/0687.jpg
1 0.8653485774993896 0.0 625.2689208984375 132.82357788085938 1024.0 7 0.7692098021507263 62.633514404296875 208.965087890625 1004.924560546875 857.1739501953125 7 0.25365105271339417 114.0006103515625 0.0 1019.976806640625 739.66552734375 ,test/0688.jpg
0 0.9620433449745178 445.2936096191406 487.57025146484375 676.0399169921875 669.2612915039062 ,test/0689.jpg
0 0.9746910333633423 280.0716552734375 240.0084228515625 717.69189453125 842.565185546875 ,test/0690.jpg
7 0.6990540623664856 320.714111328125 54.71612548828125 956.92919921875 681.9258422851562 5 0.49238431453704834 327.6097412109375 29.91424560546875 964.801025390625 740.8514404296875 5 0.2800866961479187 325.64849853515625 57.029296875 613.3370361328125 711.5410766601562 ,test/0691.jpg
7 0.9749099612236023 374.8116455078125 296.8468017578125 726.1246337890625 609.0798950195312 ,test/0692.jpg
8 0.9546799063682556 378.0240478515625 616.3609619140625 518.6566772460938 675.45703125 8 0.9110621809959412 466.8590087890625 524.1392822265625 590.366455078125 582.3172607421875 8 0.8793216347694397 402.15802001953125 518.92919921875 515.4599609375 581.11083984375 ,test/0693.jpg
6 0.9817032217979431 352.92547607421875 269.0167236328125 624.55908203125 699.6253662109375 ,test/0694.jpg
9 0.867067277431488 0.8687744140625 115.6275634765625 675.642578125 1024.0 9 0.8291381001472473 0.0 0.0 883.8114013671875 844.403076171875 9 0.5780165195465088 146.58090209960938 0.0 1024.0 906.1204833984375 9 0.2766988277435303 213.88330078125 146.67181396484375 1024.0 1021.5553588867188 ,test/0695.jpg
7 0.9514468312263489 303.3311767578125 371.52264404296875 729.681640625 580.229248046875 ,test/0696.jpg
1 0.7881443500518799 225.1016845703125 0.0561981201171875 852.112548828125 189.18260192871094 1 0.6163983941078186 53.392578125 856.21484375 711.6243896484375 1024.0 7 0.43497735261917114 2.8963623046875 20.15142822265625 937.976318359375 921.1170043945312 1 0.3198019564151764 2.86236572265625 18.343505859375 938.7914428710938 922.6630859375 ,test/0697.jpg
2 0.9893466830253601 362.29046630859375 313.1839599609375 719.8108520507812 818.1488037109375 9 0.43033578991889954 251.19729614257812 147.38790893554688 1024.0 1024.0 0 0.28254228830337524 0.0 10.4166259765625 876.013916015625 837.9924926757812 ,test/0698.jpg
4 0.9665878415107727 320.3576965332031 504.4502868652344 775.301025390625 693.9459228515625 ,test/0699.jpg
3 0.9869094491004944 66.97319030761719 309.24786376953125 457.71063232421875 655.3390502929688 0 0.9812211990356445 604.072509765625 535.346435546875 917.03466796875 842.334228515625 0 0.9093543887138367 0.0 241.58331298828125 128.17196655273438 385.3153076171875 0 0.7800154685974121 0.0290679931640625 0.11865234375 75.247314453125 210.357177734375 ,test/0700.jpg
6 0.9764654040336609 385.49981689453125 234.564208984375 558.720703125 484.8233642578125 1 0.9624669551849365 589.3197021484375 399.97796630859375 737.0516357421875 541.3825073242188 1 0.9475124478340149 320.410400390625 433.5647277832031 602.451904296875 702.1494140625 1 0.924322783946991 613.2213134765625 319.23046875 712.3656005859375 424.40203857421875 0 0.6664344668388367 215.29522705078125 584.1055908203125 296.58990478515625 719.689453125 3 0.6286244988441467 938.284423828125 270.6109619140625 1024.0 722.0491943359375 1 0.535852313041687 321.2505798339844 500.69708251953125 764.3153076171875 702.6514282226562 5 0.2833768427371979 938.9053955078125 270.2423095703125 1023.9737548828125 705.8157348632812 ,test/0701.jpg
7 0.9703845977783203 265.29241943359375 196.93109130859375 617.7713623046875 728.5569458007812 ,test/0702.jpg
0 0.9710439443588257 208.062255859375 241.45118713378906 609.4593505859375 527.711181640625 7 0.943066418170929 67.919677734375 336.948486328125 539.844482421875 712.9132080078125 ,test/0703.jpg
1 0.9657045602798462 166.9818115234375 73.1441650390625 725.0328369140625 753.73681640625 ,test/0704.jpg
2 0.9949418902397156 182.5482177734375 320.31280517578125 676.9910278320312 633.6815795898438 ,test/0705.jpg
7 0.9807162284851074 421.1937561035156 67.41413879394531 813.8350830078125 494.07977294921875 7 0.9747981429100037 150.54307556152344 663.5767822265625 484.9661865234375 1021.5391845703125 7 0.9629551768302917 42.503875732421875 506.3907470703125 314.0959167480469 873.91943359375 7 0.960942804813385 678.043212890625 680.3980102539062 998.34033203125 970.6630249023438 7 0.9567369222640991 330.6520690917969 383.0863037109375 750.03076171875 936.828125 7 0.897587239742279 689.7850341796875 457.8497009277344 952.1636962890625 723.3013916015625 0 0.386019766330719 672.415771484375 542.1253662109375 721.2220458984375 571.4300537109375 ,test/0706.jpg
1 0.9360863566398621 325.1671142578125 332.38482666015625 937.8253173828125 894.0717163085938 5 0.9071369171142578 477.7735595703125 443.3988037109375 656.44677734375 602.1790771484375 1 0.8798347115516663 632.9019775390625 305.6778564453125 904.411865234375 492.757080078125 1 0.8717678785324097 549.9149169921875 402.582275390625 896.3973388671875 696.728759765625 1 0.741206169128418 851.0863037109375 433.84588623046875 922.6634521484375 483.07330322265625 5 0.6759020686149597 525.80859375 442.82928466796875 657.034423828125 525.9652709960938 7 0.604122519493103 21.36614990234375 287.5775146484375 416.41015625 736.3858642578125 0 0.5579609274864197 19.5296630859375 287.6138916015625 416.039794921875 737.176025390625 1 0.443409264087677 981.0426025390625 612.4478759765625 1023.9898681640625 668.4383544921875 1 0.4046776592731476 720.16064453125 476.1494140625 962.153076171875 697.5120849609375 5 0.38844558596611023 479.16339111328125 557.0721435546875 538.7640991210938 602.7408447265625 1 0.3836323916912079 577.81201171875 435.7598876953125 962.97900390625 698.180908203125 1 0.32124629616737366 894.5491943359375 378.4979248046875 1024.0 660.552490234375 1 0.3025412857532501 686.054931640625 478.8826599121094 965.6650390625 598.3331298828125 5 0.2878698408603668 63.127960205078125 279.9931945800781 204.55020141601562 489.7705383300781 1 0.2798728942871094 611.0054931640625 402.6282043457031 1023.3382568359375 669.229736328125 1 0.26434648036956787 981.4876708984375 611.6746826171875 1024.0 704.0770263671875 1 0.26208603382110596 981.192626953125 431.7987976074219 1024.0 672.696044921875 ,test/0707.jpg
1 0.8629291653633118 63.029052734375 48.498779296875 909.6346435546875 884.36962890625 ,test/0708.jpg
,test/0709.jpg
6 0.9499801993370056 0.0 200.56089782714844 564.078125 699.6988525390625 6 0.8394804000854492 513.560302734375 459.0367736816406 1023.498291015625 779.3638916015625 6 0.7657977938652039 358.03546142578125 40.83489990234375 1020.0607299804688 778.4808349609375 ,test/0710.jpg
7 0.9257516860961914 388.4551086425781 306.10546875 950.4013671875 777.2947998046875 1 0.8643474578857422 107.01234436035156 373.1068420410156 544.365966796875 752.7923583984375 1 0.7244865298271179 142.59971618652344 377.91400146484375 543.7008056640625 641.1701049804688 ,test/0711.jpg
5 0.9572571516036987 230.0677490234375 359.8230895996094 789.7471923828125 760.8594970703125 ,test/0712.jpg
7 0.8940839171409607 264.7453918457031 155.5443115234375 785.68359375 842.5677490234375 ,test/0713.jpg
