PredictionString,image_id
1 0.8778095841407776 271.2486877441406 263.6563720703125 879.1097412109375 727.9971313476562 0 0.8299828171730042 535.156982421875 628.5892944335938 596.899658203125 688.2100219726562 1 0.6554203033447266 325.012939453125 626.7379150390625 789.1484375 794.9615478515625 0 0.36116230487823486 456.4014892578125 283.2897033691406 753.7049560546875 354.0025329589844 ,test/0259.jpg
2 0.9898322820663452 369.5389404296875 419.17919921875 593.514404296875 579.3716430664062 0 0.7257254719734192 470.5948181152344 578.1005859375 564.8470458984375 610.555419921875 ,test/0260.jpg
7 0.9383482336997986 208.7075653076172 402.6119384765625 443.25299072265625 980.46435546875 7 0.9343969225883484 417.4488525390625 305.3687744140625 624.0115966796875 890.5245361328125 7 0.8534800410270691 539.2232666015625 0.0 856.6065673828125 722.1258544921875 ,test/0261.jpg
1 0.44785434007644653 401.4644470214844 392.90338134765625 718.8892822265625 641.7210083007812 ,test/0262.jpg
3 0.8337895274162292 595.17431640625 567.3787841796875 845.5050048828125 766.3565673828125 3 0.5952549576759338 57.096160888671875 376.360107421875 391.9739990234375 576.4476318359375 3 0.33979254961013794 12.214324951171875 326.3392333984375 379.1998291015625 551.773193359375 ,test/0263.jpg
0 0.5118431448936462 248.442138671875 243.1715087890625 790.1473388671875 822.8948974609375 ,test/0264.jpg
1 0.8703991174697876 283.950927734375 265.9134521484375 865.5948486328125 669.4342041015625 ,test/0265.jpg
6 0.6404922604560852 9.12982177734375 323.8876037597656 829.7010498046875 762.5096435546875 6 0.5246517658233643 63.29852294921875 316.9168701171875 768.2371826171875 574.4712524414062 9 0.4843252897262573 354.195068359375 312.560791015625 540.4830322265625 431.3345947265625 6 0.2883332073688507 15.151123046875 479.8385925292969 806.0489501953125 776.844970703125 ,test/0266.jpg
3 0.7289032936096191 118.540771484375 553.6356201171875 679.64892578125 754.4976806640625 ,test/0267.jpg
7 0.8725638389587402 30.3052978515625 0.0904998779296875 385.42462158203125 228.34788513183594 7 0.5351136922836304 98.3232421875 168.22747802734375 890.66357421875 769.95849609375 ,test/0268.jpg
7 0.4892458915710449 222.06561279296875 263.18310546875 573.8875122070312 693.897705078125 2 0.46938034892082214 564.8492431640625 615.4815673828125 811.3568115234375 861.8787841796875 0 0.4253334403038025 221.88739013671875 254.44500732421875 572.8914794921875 699.6802978515625 7 0.30400028824806213 564.1170654296875 615.046142578125 811.4705810546875 861.51806640625 ,test/0269.jpg
7 0.9293202757835388 253.177490234375 435.08856201171875 761.80224609375 829.7512817382812 0 0.8924537301063538 356.03265380859375 392.3578186035156 463.39923095703125 465.3841247558594 0 0.8439093232154846 337.5538330078125 437.5294189453125 447.86865234375 502.45111083984375 ,test/0270.jpg
5 0.9176357984542847 276.001220703125 463.6363525390625 572.13671875 805.877197265625 7 0.9031842947006226 0.0 86.03805541992188 238.27166748046875 309.0538330078125 5 0.9023023247718811 98.124755859375 72.25482177734375 566.9412231445312 244.8602294921875 5 0.899245023727417 382.3720703125 240.9357147216797 836.4732666015625 374.30010986328125 1 0.8874006271362305 559.8357543945312 431.52874755859375 826.4663696289062 676.7444458007812 5 0.8072819709777832 451.1103820800781 638.6917724609375 662.505859375 883.6571044921875 1 0.7416857481002808 550.4117431640625 438.87646484375 689.87255859375 600.3280029296875 5 0.7239104509353638 277.57666015625 795.2557373046875 349.55859375 851.6544189453125 1 0.3731398582458496 540.4853515625 613.4085693359375 596.6676025390625 638.8348388671875 5 0.3362569808959961 233.3704833984375 219.83990478515625 412.258544921875 269.72998046875 1 0.32800570130348206 277.84893798828125 651.3956298828125 462.57904052734375 798.9373779296875 0 0.31302958726882935 615.1104736328125 706.10888671875 658.7689208984375 728.395263671875 0 0.30761370062828064 539.9373779296875 613.2211303710938 596.4339599609375 641.5980834960938 ,test/0271.jpg
4 0.8316226601600647 548.25927734375 673.65625 840.489990234375 1024.0 4 0.7595617175102234 237.14410400390625 431.58477783203125 479.5882568359375 850.1139526367188 4 0.5939494967460632 266.4820556640625 0.0 598.4500732421875 648.709228515625 4 0.5768448114395142 546.5582275390625 672.6053466796875 840.7618408203125 905.1639404296875 5 0.38008955121040344 359.38397216796875 379.4425964355469 557.7379150390625 475.9054870605469 3 0.37905848026275635 128.23883056640625 0.0 287.7900695800781 455.1830139160156 4 0.3569225072860718 833.308837890625 474.6457824707031 919.754150390625 735.400146484375 4 0.34639811515808105 661.485595703125 40.3443603515625 906.677734375 776.225341796875 4 0.256296306848526 266.40399169921875 14.2291259765625 600.4690551757812 447.91070556640625 3 0.25517505407333374 95.07586669921875 0.0 688.975830078125 455.8807678222656 ,test/0272.jpg
0 0.8171963691711426 123.164306640625 368.5523986816406 829.92724609375 772.5418701171875 ,test/0273.jpg
7 0.8934460878372192 242.7459716796875 360.0789489746094 768.755615234375 711.5164794921875 ,test/0274.jpg
6 0.3312869369983673 0.0 37.10125732421875 223.64144897460938 517.365478515625 1 0.29199734330177307 456.5748596191406 930.2069091796875 881.7825927734375 1024.0 1 0.2917196452617645 0.066375732421875 19.250747680664062 222.87437438964844 525.5487060546875 ,test/0275.jpg
,test/0276.jpg
7 0.85235995054245 206.3402099609375 52.99981689453125 977.4075927734375 750.97119140625 7 0.4786830246448517 48.8251953125 93.75811767578125 850.0072021484375 913.0191650390625 ,test/0277.jpg
2 0.9587739109992981 220.67498779296875 333.2083435058594 740.350341796875 707.6766357421875 5 0.832663893699646 186.37982177734375 319.36492919921875 447.19134521484375 555.7999877929688 ,test/0278.jpg
3 0.9227780699729919 394.6698913574219 207.2252197265625 763.9990234375 847.4332275390625 ,test/0279.jpg
2 0.7911400198936462 186.6605987548828 295.93914794921875 635.8583374023438 693.335205078125 ,test/0280.jpg
2 0.8914903998374939 620.1982421875 400.4127197265625 793.177978515625 598.006103515625 2 0.8878502249717712 195.0529327392578 603.958251953125 537.2739868164062 850.2275390625 5 0.8476697206497192 248.1461181640625 360.62548828125 460.75738525390625 503.18963623046875 0 0.8232820630073547 284.1034240722656 81.23426818847656 379.9475402832031 167.4913330078125 0 0.8004174828529358 99.0906982421875 164.8129425048828 450.58001708984375 349.40167236328125 0 0.7299724817276001 362.775634765625 1.470916748046875 548.8814697265625 198.66378784179688 5 0.5886701345443726 666.443115234375 0.056793212890625 786.474609375 279.0847473144531 2 0.4644791781902313 86.59271240234375 0.0 363.942626953125 221.53533935546875 0 0.4319412410259247 373.550537109375 0.912109375 547.22216796875 132.12176513671875 5 0.41741976141929626 96.90689086914062 0.0 358.1304016113281 221.55543518066406 ,test/0281.jpg
5 0.8560290336608887 139.79986572265625 0.828887939453125 485.54949951171875 272.9882507324219 0 0.8157490491867065 784.794921875 452.3348388671875 844.373046875 479.80181884765625 1 0.7625594735145569 522.8394775390625 0.0 791.8868408203125 93.30113220214844 1 0.5361115336418152 220.5133056640625 323.11334228515625 848.1585693359375 580.6036987304688 7 0.5234665870666504 753.2625732421875 0.05303955078125 915.8817138671875 71.58831787109375 1 0.5125691890716553 377.68206787109375 465.77923583984375 650.1934204101562 571.9506225585938 0 0.2916949987411499 709.5253295898438 0.39424896240234375 745.1461791992188 83.60037994384766 1 0.2850959599018097 262.64971923828125 480.7466735839844 636.1553344726562 607.6617431640625 1 0.2835537791252136 395.082275390625 542.3910522460938 684.9608154296875 589.3057250976562 0 0.27619418501853943 780.8155517578125 453.30426025390625 830.4388427734375 478.21185302734375 1 0.26200398802757263 225.34439086914062 441.69573974609375 819.0919189453125 632.4971313476562 5 0.25613489747047424 153.56195068359375 0.05758094787597656 544.073486328125 28.540367126464844 1 0.25124165415763855 509.1266174316406 0.10541534423828125 897.6524658203125 92.63426971435547 ,test/0282.jpg
5 0.9690183997154236 505.0770568847656 457.7337951660156 942.9510498046875 706.9232177734375 7 0.9334874153137207 47.625213623046875 178.2434844970703 377.7183837890625 649.5768432617188 1 0.8838229775428772 212.40196228027344 629.3427734375 524.4749755859375 814.457763671875 1 0.8542386293411255 160.602783203125 515.1072998046875 537.7364501953125 765.3095703125 7 0.850284218788147 324.38482666015625 220.24578857421875 566.4708862304688 577.36767578125 2 0.7968478798866272 66.9114990234375 675.150634765625 208.26052856445312 816.076416015625 6 0.7949109673500061 184.80938720703125 0.05450439453125 640.56689453125 206.96559143066406 7 0.763410210609436 518.3551025390625 362.0350341796875 640.7093505859375 524.754638671875 1 0.4921211302280426 943.9378662109375 83.59063720703125 1024.0 734.9368286132812 6 0.4659172594547272 366.48699951171875 183.201416015625 913.4020385742188 561.841796875 6 0.4638955295085907 299.52618408203125 110.4964599609375 912.7155151367188 672.6324462890625 1 0.352973610162735 462.6973876953125 11.35113525390625 1023.0140380859375 604.71826171875 7 0.32896357774734497 429.6338195800781 360.4091796875 641.625244140625 535.1639404296875 2 0.26637181639671326 159.69708251953125 506.361572265625 531.7767333984375 767.2796630859375 ,test/0283.jpg
6 0.725997805595398 105.10955810546875 173.2515869140625 819.8914184570312 497.4615478515625 6 0.7135671973228455 0.46258544921875 352.6990966796875 194.05343627929688 674.359130859375 5 0.6849861145019531 0.0 915.7566528320312 120.47158813476562 1014.4703979492188 6 0.6818869113922119 226.33059692382812 595.390869140625 935.32763671875 854.8564453125 1 0.6740737557411194 0.03118133544921875 518.74072265625 107.45828247070312 1018.8505859375 6 0.6026424765586853 0.042694091796875 240.55374145507812 128.6721954345703 399.7956848144531 6 0.5939379930496216 106.59686279296875 185.75213623046875 805.6298828125 618.5565795898438 6 0.47689878940582275 128.6817626953125 383.76959228515625 857.03515625 754.4478149414062 6 0.46950849890708923 277.1650085449219 660.588134765625 875.28076171875 854.06787109375 1 0.4549156427383423 0.193389892578125 530.2373046875 146.8965606689453 762.1585693359375 6 0.4280235767364502 0.0 348.7010498046875 186.67874145507812 801.380615234375 6 0.33472153544425964 493.9500427246094 0.0504913330078125 1017.5213623046875 228.1852569580078 5 0.2733828127384186 0.0 971.003173828125 94.57280731201172 1023.9869384765625 ,test/0284.jpg
7 0.8682822585105896 0.0867919921875 0.221435546875 278.15869140625 765.185302734375 4 0.39526477456092834 142.58612060546875 0.65728759765625 705.9920043945312 598.6271362304688 3 0.3168199062347412 545.1318359375 248.18728637695312 674.0931396484375 368.4010314941406 ,test/0285.jpg
6 0.9674699902534485 272.25341796875 95.82379150390625 651.3760986328125 466.9180908203125 1 0.8066968321800232 229.74681091308594 542.65966796875 736.224365234375 889.46142578125 6 0.7702504992485046 212.60699462890625 279.90594482421875 329.15850830078125 458.29852294921875 7 0.753420889377594 540.9947509765625 255.754638671875 832.55029296875 762.915283203125 5 0.37653762102127075 266.30072021484375 332.0548095703125 560.1336669921875 568.9254150390625 1 0.3292359411716461 210.22738647460938 477.7236328125 266.18206787109375 765.2745361328125 ,test/0286.jpg
0 0.6771981716156006 371.57720947265625 70.8887939453125 804.2988891601562 883.011962890625 6 0.3833239674568176 355.4564208984375 95.45697021484375 794.6383056640625 906.099609375 ,test/0287.jpg
0 0.9317395687103271 298.6317138671875 327.975830078125 707.6815795898438 743.515869140625 ,test/0288.jpg
2 0.9879717230796814 375.7315673828125 404.1810302734375 702.62158203125 712.970947265625 ,test/0289.jpg
7 0.7459723949432373 226.180908203125 355.854248046875 997.1822509765625 948.4794921875 ,test/0290.jpg
3 0.7457887530326843 243.49371337890625 366.5052185058594 659.0914306640625 498.7809143066406 ,test/0291.jpg
7 0.9706022143363953 585.307373046875 262.5224609375 858.76025390625 609.1337890625 7 0.9582414031028748 331.0791015625 310.63787841796875 608.3841552734375 635.0330810546875 7 0.9557532668113708 810.678466796875 240.97198486328125 1024.0 559.4618530273438 7 0.9252756237983704 115.14547729492188 540.9804077148438 380.4412536621094 897.7540893554688 7 0.9165080785751343 0.0 626.5701904296875 141.00897216796875 894.0806884765625 7 0.8018922209739685 29.611968994140625 492.5506591796875 382.8613586425781 713.0277099609375 7 0.7938492298126221 0.0 458.7340087890625 154.12844848632812 642.9608154296875 7 0.7830632328987122 544.1700439453125 101.7870101928711 916.8060302734375 354.7232971191406 7 0.27572354674339294 253.82205200195312 448.4439697265625 298.5014953613281 503.883544921875 ,test/0292.jpg
5 0.9680211544036865 255.98753356933594 267.54644775390625 424.6644287109375 574.9071655273438 5 0.7213606834411621 313.543212890625 643.166015625 937.0941162109375 821.340087890625 5 0.6366464495658875 654.9879150390625 486.5796813964844 780.9786376953125 573.4688720703125 5 0.6169444918632507 138.13442993164062 643.0953369140625 954.9937744140625 801.484130859375 9 0.5527236461639404 292.9208679199219 0.0 1024.0 407.732421875 4 0.3351166546344757 655.896728515625 487.14453125 780.694580078125 573.680419921875 9 0.31370046734809875 513.5541381835938 0.914581298828125 1023.5942993164062 406.76806640625 7 0.30295851826667786 103.9176025390625 644.406982421875 883.1143798828125 797.4063720703125 9 0.2680833041667938 0.02325439453125 37.344085693359375 75.9828872680664 439.140625 9 0.2564399242401123 91.05374145507812 1.91961669921875 960.9443359375 415.05487060546875 ,test/0293.jpg
1 0.859757661819458 0.0 5.55224609375 466.9563293457031 317.37249755859375 1 0.833554744720459 27.80126953125 471.05926513671875 689.175048828125 992.3568725585938 0 0.8061429858207703 432.23223876953125 534.193603515625 467.93963623046875 602.791015625 1 0.7089178562164307 320.3519287109375 337.161376953125 888.9298095703125 845.4501953125 3 0.6233536005020142 707.0692138671875 137.95758056640625 764.271728515625 269.69171142578125 7 0.38575080037117004 347.65399169921875 576.33984375 490.847900390625 654.739013671875 0 0.3399975299835205 346.39495849609375 577.896484375 404.97906494140625 658.214111328125 1 0.3184267580509186 630.9429931640625 262.17816162109375 903.4287109375 323.46893310546875 5 0.2999638020992279 346.5538330078125 576.548828125 491.16522216796875 656.885009765625 5 0.27655884623527527 778.1720581054688 511.40655517578125 816.5202026367188 570.3164672851562 ,test/0294.jpg
7 0.5199589729309082 494.3587951660156 321.0455322265625 847.8912353515625 808.3077392578125 0 0.32839059829711914 494.0548400878906 322.5247497558594 848.7398681640625 809.8092041015625 ,test/0295.jpg
6 0.9549676775932312 242.24774169921875 352.6991271972656 762.852783203125 744.4644775390625 0 0.5419290065765381 702.3531494140625 108.8250732421875 800.802978515625 240.45217895507812 ,test/0296.jpg
7 0.8405870199203491 0.0 185.37347412109375 789.6080322265625 771.85205078125 6 0.2955303192138672 24.9361572265625 0.0 524.1180419921875 90.7043228149414 ,test/0297.jpg
3 0.5016541481018066 239.44439697265625 371.4346618652344 682.2355346679688 710.9112548828125 ,test/0298.jpg
3 0.9744738340377808 418.85693359375 367.9369812011719 761.4293212890625 879.172119140625 ,test/0299.jpg
0 0.7984088063240051 265.09820556640625 870.4945068359375 316.57452392578125 1024.0 1 0.7179442048072815 256.11328125 302.389404296875 718.8657836914062 904.654296875 1 0.6803174614906311 14.3826904296875 164.70489501953125 794.2730712890625 912.3942260742188 1 0.4706946015357971 199.73095703125 247.2523193359375 900.486328125 901.0718994140625 ,test/0300.jpg
