PredictionString,image_id
7 0.9574621319770813 696.1400146484375 287.5594482421875 1004.9805908203125 860.3968505859375 7 0.8081767559051514 48.06195068359375 498.5810852050781 392.232177734375 939.49609375 7 0.7181013226509094 27.89569091796875 110.4078369140625 443.6081237792969 672.9468994140625 5 0.57984459400177 20.171630859375 117.4287109375 441.44073486328125 671.51611328125 7 0.3916158676147461 342.2413330078125 258.4893493652344 722.7242431640625 916.7481689453125 7 0.3818092346191406 412.9441833496094 302.2421875 629.7464599609375 400.093994140625 6 0.2581583857536316 384.186279296875 313.14825439453125 722.2191162109375 852.1605834960938 ,test/0549.jpg
7 0.6694174408912659 29.307144165039062 0.099029541015625 505.83984375 118.13554382324219 1 0.6197952032089233 369.8062438964844 295.10443115234375 773.2054443359375 631.1727294921875 7 0.6036178469657898 359.614990234375 2.33038330078125 1024.0 605.1814575195312 0 0.3000670373439789 0.0 231.904541015625 835.1859130859375 1023.681396484375 ,test/0550.jpg
0 0.45097219944000244 164.88104248046875 103.6514892578125 716.4818115234375 806.696533203125 ,test/0551.jpg
5 0.9551219940185547 317.3872985839844 400.457763671875 879.9952392578125 656.709716796875 ,test/0552.jpg
3 0.9105948209762573 268.9425048828125 372.7025146484375 785.1890869140625 687.79345703125 ,test/0553.jpg
7 0.7266154885292053 310.6041564941406 216.8077392578125 728.9566650390625 1022.5186767578125 5 0.44730234146118164 0.0 0.0 257.7994689941406 612.536376953125 0 0.3564409613609314 272.5798034667969 780.2113037109375 304.2377624511719 828.2550048828125 7 0.3557274639606476 606.1275634765625 267.23583984375 663.2127685546875 318.0772705078125 1 0.34865057468414307 164.34779357910156 0.9432373046875 601.5439453125 577.937744140625 5 0.31488585472106934 509.12060546875 187.4771728515625 608.5230712890625 312.16827392578125 6 0.27675217390060425 0.0 235.39199829101562 127.38101959228516 862.6820068359375 ,test/0554.jpg
3 0.9729885458946228 293.7056884765625 252.8985595703125 511.2880859375 454.52587890625 7 0.9598809480667114 585.4209594726562 520.9996337890625 828.9724731445312 710.7327880859375 3 0.43197447061538696 224.37725830078125 369.0646667480469 583.16552734375 713.983642578125 5 0.3270057737827301 525.8284912109375 353.7008972167969 562.6199951171875 400.6205749511719 ,test/0555.jpg
1 0.8959506750106812 261.3599853515625 93.2193603515625 691.0972900390625 652.3934326171875 0 0.2734875977039337 330.18426513671875 298.9343566894531 567.7363891601562 465.7005310058594 ,test/0556.jpg
2 0.9424101114273071 404.7046813964844 438.7680969238281 706.1029052734375 813.30126953125 ,test/0557.jpg
0 0.490693062543869 267.5367431640625 436.8370056152344 780.4017333984375 669.5655517578125 0 0.47428539395332336 479.8736572265625 446.60711669921875 630.1842041015625 513.2537231445312 0 0.3817247152328491 495.5870361328125 416.3543701171875 624.746826171875 468.4091796875 0 0.2663194537162781 268.1719970703125 418.445556640625 638.3772583007812 606.1236572265625 ,test/0558.jpg
5 0.861609697341919 298.450439453125 360.5865173339844 682.1260986328125 832.3328857421875 5 0.38911402225494385 256.883544921875 594.36962890625 677.5736083984375 837.047607421875 ,test/0559.jpg
5 0.8685241341590881 327.1534423828125 771.317626953125 678.03955078125 1024.0 7 0.7792536020278931 170.20135498046875 98.49273681640625 915.7946166992188 734.9666137695312 1 0.6583157181739807 841.2818603515625 463.2077941894531 1024.0 714.854736328125 5 0.5086745619773865 840.628173828125 463.08392333984375 1024.0 715.2002563476562 1 0.47486376762390137 98.08248901367188 140.76571655273438 271.4881591796875 356.260498046875 5 0.4211481809616089 176.33453369140625 610.093017578125 340.17413330078125 823.419677734375 5 0.39710620045661926 195.47247314453125 762.20166015625 369.82708740234375 927.95166015625 5 0.3628480136394501 313.8455810546875 678.9405517578125 722.2674560546875 874.0894775390625 1 0.33949777483940125 849.3587646484375 468.87213134765625 980.1788330078125 664.2536010742188 5 0.33576953411102295 323.20489501953125 724.0548095703125 755.1825561523438 992.0980224609375 7 0.2997421622276306 311.6822509765625 680.70263671875 665.5879516601562 875.4658203125 5 0.2949018180370331 268.5626220703125 0.031005859375 619.1883544921875 172.72503662109375 1 0.26430562138557434 842.092041015625 554.3814697265625 1024.0 768.5201416015625 6 0.2615787982940674 115.65725708007812 578.7047119140625 223.19338989257812 703.56005859375 ,test/0560.jpg
3 0.5308706760406494 214.336181640625 38.4156494140625 880.2098388671875 882.2650146484375 5 0.3749755620956421 0.0 167.1011962890625 315.71551513671875 908.460205078125 ,test/0561.jpg
3 0.39736756682395935 14.196533203125 825.764404296875 303.9237976074219 1023.9716796875 0 0.32109537720680237 272.34222412109375 574.681884765625 680.4269409179688 858.711181640625 7 0.31165000796318054 271.8486328125 573.8218994140625 686.8611450195312 858.935302734375 0 0.3093765377998352 8.92535400390625 825.053955078125 305.58489990234375 1024.0 ,test/0562.jpg
5 0.6257539391517639 160.24227905273438 199.10009765625 871.6143798828125 760.8274536132812 ,test/0563.jpg
6 0.7020116448402405 266.5181884765625 401.0831298828125 847.4581298828125 791.56689453125 5 0.6049498915672302 267.1425476074219 396.08880615234375 847.068359375 793.6991577148438 ,test/0564.jpg
5 0.9701162576675415 510.8836975097656 347.79052734375 751.0147705078125 443.08984375 2 0.8819671869277954 515.3504638671875 420.50848388671875 739.2789306640625 899.7651977539062 7 0.6643438339233398 947.901611328125 532.62451171875 1024.0 868.61181640625 6 0.6616579294204712 516.8439331054688 422.8277893066406 737.4369506835938 899.6944580078125 5 0.2818297743797302 515.4114990234375 418.843994140625 740.8709716796875 899.1412353515625 ,test/0565.jpg
4 0.6584400534629822 688.1332397460938 618.1441040039062 769.8880004882812 843.1001586914062 5 0.3705883324146271 687.6672973632812 617.911376953125 771.0089721679688 843.1898193359375 ,test/0566.jpg
4 0.32857656478881836 166.7293701171875 127.84356689453125 871.8533935546875 775.1494140625 1 0.2681613862514496 175.9097900390625 136.31195068359375 936.164306640625 767.677734375 ,test/0567.jpg
5 0.8461488485336304 147.77117919921875 422.74853515625 725.1743774414062 726.47314453125 0 0.5077126026153564 340.4306640625 498.6930236816406 833.3033447265625 872.2840576171875 5 0.44466477632522583 358.228515625 512.9462890625 830.9083251953125 869.9097900390625 3 0.25125062465667725 209.0611572265625 442.0162048339844 719.3157958984375 724.1878662109375 ,test/0568.jpg
1 0.8562861084938049 283.2730712890625 271.416259765625 850.4600830078125 613.7294311523438 1 0.7075849771499634 246.3695068359375 489.359130859375 785.765380859375 926.72412109375 2 0.6329537630081177 369.338134765625 591.2254638671875 522.5765380859375 709.7137451171875 1 0.5356089472770691 322.8781433105469 555.5965576171875 709.915283203125 815.4197998046875 1 0.5355271100997925 357.85052490234375 704.0357666015625 700.0531616210938 803.9669189453125 0 0.5078763365745544 0.55450439453125 438.2009582519531 728.80908203125 1024.0 0 0.5022497177124023 286.1846923828125 442.7314453125 1024.0 1023.2706298828125 1 0.47484639286994934 714.83544921875 545.1636962890625 754.94384765625 621.7198486328125 1 0.39669111371040344 489.080322265625 592.701904296875 738.3114013671875 750.914794921875 1 0.391539067029953 320.6948547363281 586.1878662109375 397.0783996582031 663.3746337890625 1 0.38571086525917053 370.45904541015625 590.0111083984375 526.6006469726562 714.8255615234375 1 0.3512158691883087 489.4692687988281 463.6708984375 796.710693359375 771.35400390625 1 0.32282719016075134 715.8333740234375 572.378662109375 741.740478515625 619.679443359375 ,test/0569.jpg
9 0.7491174936294556 567.98095703125 310.65570068359375 978.56689453125 553.4835205078125 9 0.6747816801071167 520.1466674804688 539.2985229492188 914.5410766601562 913.5812377929688 4 0.5361239910125732 12.24847412109375 210.7906494140625 540.9960327148438 503.85870361328125 5 0.4452851116657257 19.415283203125 480.83111572265625 544.7935180664062 766.5631713867188 9 0.39195218682289124 14.72412109375 481.570556640625 543.2398681640625 766.905517578125 ,test/0570.jpg
1 0.8428975939750671 486.2325439453125 452.1354064941406 681.5484619140625 753.7965087890625 1 0.8355486989021301 181.35614013671875 370.1417236328125 318.4691162109375 507.2691650390625 1 0.7446306347846985 44.70033264160156 271.0682373046875 539.5506591796875 732.5133056640625 1 0.7261819243431091 495.6503601074219 230.00616455078125 657.323974609375 493.1641845703125 1 0.7223088145256042 649.010498046875 250.1573486328125 911.926025390625 687.218505859375 1 0.509363055229187 197.70660400390625 779.8973388671875 267.14373779296875 840.0731201171875 1 0.4636242687702179 304.714111328125 317.7494201660156 410.3211669921875 458.4913024902344 1 0.4275887906551361 175.63223266601562 645.0950317382812 491.7837219238281 912.2367553710938 1 0.3817013204097748 188.49554443359375 309.5290222167969 409.16375732421875 503.6812438964844 1 0.37665805220603943 338.1068115234375 790.6614990234375 369.286376953125 845.561767578125 1 0.3655679225921631 523.0650634765625 433.1317138671875 634.9000244140625 632.27587890625 7 0.30894777178764343 0.0 290.83026123046875 48.95701599121094 526.7503662109375 1 0.2855432331562042 518.6356811523438 542.1561279296875 616.0247192382812 692.5601806640625 ,test/0571.jpg
5 0.9564985632896423 481.8189697265625 364.9427490234375 661.31494140625 732.6956787109375 1 0.9340775012969971 486.58184814453125 540.150634765625 657.5770874023438 705.992919921875 2 0.8843774199485779 272.50177001953125 466.6231994628906 453.53375244140625 852.7056884765625 0 0.794542133808136 542.90234375 411.92608642578125 627.37744140625 514.5527954101562 5 0.6901683807373047 267.53729248046875 365.69122314453125 450.16595458984375 516.6425170898438 2 0.3622521758079529 267.4783630371094 364.38629150390625 450.4682312011719 517.8494262695312 ,test/0572.jpg
1 0.9530783891677856 196.1387939453125 87.20538330078125 562.1982421875 556.2186279296875 7 0.9364086389541626 571.9064331054688 579.67236328125 891.3222045898438 966.28369140625 1 0.9236269593238831 287.9029541015625 541.8516845703125 557.0031127929688 880.1597900390625 1 0.8653935194015503 330.4862060546875 465.89276123046875 629.1409912109375 705.3168334960938 1 0.5831901431083679 555.3028564453125 38.23724365234375 909.0582275390625 648.9793090820312 1 0.44276517629623413 575.799072265625 196.37005615234375 753.264892578125 649.552734375 1 0.3753654956817627 624.3114013671875 112.4874267578125 913.5350341796875 649.6092529296875 5 0.3241365849971771 0.0 0.0 270.19622802734375 610.005615234375 1 0.3069135546684265 570.7389526367188 69.213623046875 778.8246459960938 651.436279296875 ,test/0573.jpg
5 0.7446303963661194 274.58837890625 66.42742919921875 376.03460693359375 198.62115478515625 2 0.6749012470245361 228.5599822998047 605.136474609375 455.18316650390625 834.711669921875 7 0.5042999982833862 0.0 419.2478942871094 234.48147583007812 864.3612060546875 3 0.4592438042163849 273.4517822265625 67.53994750976562 375.12933349609375 198.85769653320312 7 0.31672176718711853 0.117156982421875 556.4228515625 214.93478393554688 887.919921875 ,test/0574.jpg
3 0.9141520261764526 240.915283203125 447.4837646484375 617.6005249023438 683.778076171875 0 0.8133076429367065 240.2263946533203 447.9701232910156 620.3709106445312 683.1226806640625 ,test/0575.jpg
3 0.9425304532051086 378.5604248046875 457.2884521484375 643.0220947265625 641.3538818359375 0 0.618508517742157 218.1871337890625 876.5849609375 1024.0 1024.0 0 0.4472741484642029 102.51400756835938 912.710693359375 1017.2904052734375 1024.0 ,test/0576.jpg
7 0.9737535119056702 413.51470947265625 410.18133544921875 728.0762329101562 718.0457153320312 7 0.94031822681427 90.49668884277344 291.5479736328125 426.1787109375 846.7210693359375 7 0.935996949672699 655.1914672851562 43.47314453125 1009.3906860351562 675.0028076171875 5 0.415717214345932 532.3309326171875 544.6456298828125 607.7994384765625 587.9488525390625 5 0.29689329862594604 511.2912902832031 511.89752197265625 603.104736328125 564.0520629882812 ,test/0577.jpg
0 0.7452151775360107 220.7469482421875 491.9573059082031 354.83349609375 627.982177734375 0 0.7262570858001709 217.8645477294922 357.05908203125 355.72711181640625 485.42889404296875 0 0.6533113718032837 357.59136962890625 583.2862548828125 737.8738403320312 819.0565185546875 3 0.2929795980453491 357.49945068359375 582.17529296875 736.8096313476562 819.323486328125 ,test/0578.jpg
5 0.9264230728149414 511.07427978515625 213.15081787109375 872.9841918945312 794.5745849609375 5 0.8216433525085449 187.86907958984375 138.28472900390625 533.9473266601562 837.9671630859375 ,test/0579.jpg
6 0.888664186000824 282.56842041015625 369.1591491699219 613.1881103515625 720.035888671875 1 0.4064994156360626 284.72027587890625 366.88909912109375 611.1116333007812 717.5936889648438 ,test/0580.jpg
1 0.8277077078819275 325.6577453613281 208.2674560546875 867.42041015625 785.6444091796875 ,test/0581.jpg
0 0.5938869714736938 143.69488525390625 374.620849609375 709.12255859375 832.050537109375 ,test/0582.jpg
3 0.954695999622345 252.48675537109375 184.90625 750.83056640625 465.82867431640625 ,test/0583.jpg
7 0.5502868890762329 420.2032470703125 161.20059204101562 976.7333984375 1005.8968505859375 4 0.5355101227760315 411.1573486328125 0.0 1000.8419189453125 197.35366821289062 ,test/0584.jpg
5 0.804317057132721 467.0353698730469 529.3628540039062 566.579833984375 605.5265502929688 ,test/0585.jpg
1 0.9153434038162231 221.38433837890625 223.8818817138672 532.347412109375 464.45587158203125 1 0.8046488761901855 546.5855102539062 420.02142333984375 824.1567993164062 683.2859497070312 1 0.7973662614822388 319.68402099609375 387.15093994140625 564.7106323242188 627.6741333007812 1 0.7733741998672485 0.0 0.931732177734375 533.368896484375 394.0553283691406 1 0.7565448880195618 165.7261962890625 363.46826171875 387.57891845703125 508.4111328125 0 0.6162267327308655 432.65155029296875 230.20700073242188 495.23065185546875 300.9698791503906 1 0.5334219336509705 222.85321044921875 451.41595458984375 544.91455078125 718.1079711914062 1 0.3847988247871399 531.1376953125 494.0103454589844 789.4873046875 827.9554443359375 1 0.36740902066230774 375.9085693359375 311.1453857421875 532.8443603515625 473.974609375 1 0.3263188302516937 220.10528564453125 314.048095703125 533.1199951171875 506.45404052734375 1 0.26349472999572754 227.8314971923828 479.323486328125 406.52581787109375 628.5260009765625 1 0.26146700978279114 299.3656005859375 88.522216796875 1023.7886962890625 805.434814453125 1 0.25676611065864563 508.2181396484375 328.84710693359375 952.480224609375 828.5186157226562 ,test/0586.jpg
4 0.6071091294288635 363.3725280761719 372.59130859375 671.5478515625 557.30908203125 1 0.45796090364456177 0.565673828125 682.968017578125 812.470458984375 970.1552734375 ,test/0587.jpg
0 0.8097999691963196 289.6966552734375 368.3260192871094 577.59814453125 722.3511962890625 ,test/0588.jpg
1 0.9625452756881714 104.11181640625 412.6395568847656 639.1849365234375 987.3958740234375 1 0.8541287779808044 323.7353820800781 217.05206298828125 806.3154296875 648.326171875 0 0.542626142501831 256.27764892578125 427.46148681640625 350.6453857421875 496.41412353515625 0 0.4977908432483673 220.41534423828125 427.71405029296875 350.5126953125 509.16107177734375 0 0.3217475414276123 257.95416259765625 458.632568359375 297.42572021484375 489.7557373046875 ,test/0589.jpg
