PredictionString,image_id
5 0.9131958484649658 96.92461395263672 523.9076538085938 533.5473022460938 751.8826904296875 0 0.744226336479187 413.74609375 413.4874572753906 673.02294921875 530.0369873046875 3 0.7262633442878723 527.9120483398438 342.390869140625 718.4918823242188 425.0602722167969 1 0.5884656310081482 94.09053802490234 912.7027587890625 378.90313720703125 1024.0 0 0.575551450252533 612.2311401367188 463.97760009765625 752.6642456054688 552.630615234375 6 0.3964901268482208 95.00020599365234 911.8096923828125 389.2529296875 1024.0 0 0.28423577547073364 357.3383483886719 439.2986755371094 416.8940124511719 464.2831726074219 5 0.27391016483306885 178.59226989746094 732.6107788085938 372.7923583984375 837.8180541992188 2 0.2541309893131256 179.3283233642578 732.6581420898438 372.1137390136719 837.7190551757812 ,test/0211.jpg
3 0.9641700387001038 259.6111755371094 368.1228942871094 712.73046875 651.4323120117188 ,test/0212.jpg
,test/0213.jpg
2 0.930351972579956 363.8416748046875 566.9767456054688 652.78271484375 761.8118896484375 ,test/0214.jpg
1 0.8216217160224915 327.5887756347656 507.92950439453125 891.1892700195312 720.5078125 1 0.7552145719528198 136.4694366455078 747.3487548828125 1010.2361450195312 1024.0 1 0.6368829607963562 0.0 597.4041748046875 466.5768737792969 737.1046752929688 1 0.6013702154159546 0.7867187857627869 633.4978637695312 957.134765625 1024.0 1 0.5083047747612 359.6278381347656 354.8513488769531 962.6285400390625 577.8536987304688 1 0.4511765241622925 237.5319366455078 607.5083618164062 467.11651611328125 711.9266357421875 1 0.35945263504981995 0.0 647.4349975585938 384.58013916015625 745.7018432617188 1 0.33652180433273315 91.055419921875 608.1609497070312 467.45556640625 713.7761840820312 1 0.31141743063926697 916.5693359375 924.8347778320312 1024.0 1023.7628784179688 ,test/0215.jpg
7 0.9709624648094177 315.96002197265625 387.892578125 731.4141235351562 894.9814453125 5 0.9032087326049805 744.8131713867188 1.421167016029358 1023.5430908203125 310.7940673828125 5 0.3608592748641968 486.56719970703125 939.2926025390625 586.4830322265625 1023.2433471679688 ,test/0216.jpg
0 0.9485946893692017 285.7023620605469 0.0 843.8279418945312 920.60888671875 ,test/0217.jpg
5 0.9104111194610596 108.830078125 454.36724853515625 936.7579345703125 797.2396850585938 0 0.3573119342327118 701.1250610351562 361.1325378417969 730.920654296875 462.8091735839844 ,test/0218.jpg
1 0.9544276595115662 270.7632751464844 307.25396728515625 793.216796875 552.5214233398438 ,test/0219.jpg
1 0.8924623727798462 265.59063720703125 163.5218048095703 712.7926635742188 773.3411254882812 ,test/0220.jpg
1 0.9226325154304504 149.11192321777344 463.93487548828125 658.4834594726562 942.244140625 7 0.6644154787063599 390.3623046875 224.71836853027344 1006.5567626953125 653.7080078125 1 0.49315446615219116 164.72203063964844 679.7341918945312 660.0474243164062 947.5733642578125 ,test/0221.jpg
7 0.9612613916397095 161.7524871826172 312.70684814453125 622.2003784179688 586.7088012695312 7 0.7002628445625305 514.3211059570312 387.38861083984375 774.6199340820312 599.5040283203125 5 0.5614374279975891 347.3334045410156 287.3407287597656 450.4164123535156 335.1978454589844 7 0.4072926640510559 468.3114318847656 603.6505126953125 785.51416015625 843.2426147460938 2 0.3387148678302765 272.0355529785156 988.7088012695312 436.06768798828125 1023.8422241210938 1 0.3103240132331848 469.4714050292969 603.4983520507812 785.3313598632812 843.515625 ,test/0222.jpg
7 0.9644078016281128 250.2974090576172 513.5007934570312 552.0552368164062 855.5193481445312 7 0.963245689868927 497.68341064453125 557.15673828125 745.3580322265625 796.0676879882812 7 0.9598912000656128 589.5935668945312 487.6268615722656 706.517578125 640.49658203125 7 0.9513821005821228 68.137939453125 378.5214538574219 322.4345703125 711.8118896484375 7 0.9391313791275024 182.61846923828125 332.34051513671875 531.3229370117188 609.79833984375 7 0.8896717429161072 250.03977966308594 222.111572265625 386.2377624511719 361.4218444824219 7 0.8843133449554443 373.805908203125 191.3368682861328 607.622802734375 369.5631408691406 7 0.8099937438964844 376.68743896484375 358.9063415527344 617.6672973632812 597.9192504882812 7 0.7002356648445129 701.0443725585938 350.2548828125 863.91015625 543.1328125 7 0.6686861515045166 660.5076293945312 423.9458923339844 853.8173828125 689.9192504882812 7 0.6202977895736694 560.64990234375 299.1203308105469 718.2284545898438 494.8094787597656 1 0.28969576954841614 474.1453552246094 174.58372497558594 552.6361083984375 223.0409393310547 ,test/0223.jpg
0 0.8831897974014282 620.0131225585938 130.01553344726562 659.9789428710938 314.831787109375 5 0.8326625227928162 482.2764587402344 240.230224609375 751.5575561523438 495.78277587890625 2 0.4275995194911957 496.63995361328125 350.00469970703125 715.6317749023438 496.9344787597656 5 0.42035165429115295 484.1114196777344 239.62564086914062 749.9114379882812 398.8637390136719 ,test/0224.jpg
5 0.7972994446754456 176.32363891601562 393.9969787597656 804.8732299804688 675.0422973632812 ,test/0225.jpg
7 0.9616919159889221 410.4120178222656 492.9443359375 693.6229858398438 765.4740600585938 7 0.42772161960601807 317.7015380859375 357.28948974609375 605.4509887695312 584.2556762695312 0 0.40641698241233826 659.1083984375 526.9578247070312 964.4459228515625 756.3273315429688 0 0.2843894362449646 505.13897705078125 764.0665893554688 542.1666870117188 788.7079467773438 ,test/0226.jpg
2 0.8030884265899658 219.39341735839844 238.2795867919922 514.6541748046875 632.5774536132812 0 0.29697033762931824 527.4561767578125 595.4871826171875 732.2703247070312 730.600341796875 3 0.2809406816959381 527.3087768554688 595.6446533203125 731.8117065429688 730.4286499023438 ,test/0227.jpg
2 0.9804043173789978 488.02227783203125 201.9167022705078 888.3156127929688 490.1402282714844 ,test/0228.jpg
0 0.9545552730560303 271.1591796875 281.4181823730469 813.1142578125 840.1884155273438 ,test/0229.jpg
1 0.9479053616523743 604.5789184570312 569.63427734375 981.5625 802.6764526367188 7 0.9397947788238525 265.45074462890625 301.2769775390625 716.7384643554688 648.7387084960938 7 0.9112589359283447 295.58770751953125 226.896240234375 565.6194458007812 448.2567443847656 1 0.8909100890159607 733.6567993164062 782.7057495117188 1023.8041381835938 996.8388671875 5 0.7894966006278992 535.1388549804688 601.4850463867188 688.1244506835938 721.5432739257812 1 0.7835286259651184 749.5364379882812 643.5267944335938 1023.2011108398438 845.0813598632812 0 0.531195342540741 257.23028564453125 413.1969299316406 346.9239807128906 468.2343444824219 5 0.45659172534942627 642.5195922851562 762.9537963867188 741.8364868164062 883.7662353515625 1 0.4305817484855652 813.6987915039062 726.5232543945312 1024.0 844.56689453125 1 0.2827008366584778 900.1998901367188 633.1666870117188 1024.0 738.2969970703125 1 0.2705046832561493 755.3993530273438 807.98291015625 1023.9229736328125 952.0048217773438 ,test/0230.jpg
3 0.9393895864486694 392.65673828125 169.53369140625 629.9745483398438 783.69970703125 ,test/0231.jpg
2 0.8853919506072998 509.3934020996094 271.38848876953125 604.2464599609375 401.0949401855469 5 0.6192799806594849 624.9163208007812 491.0527038574219 730.8331909179688 729.1408081054688 4 0.4849093556404114 405.83807373046875 315.42559814453125 669.2379150390625 774.7100830078125 3 0.4690442681312561 624.2377319335938 491.2388610839844 730.8829956054688 729.0040893554688 5 0.4146576225757599 504.9947204589844 713.9415283203125 728.2219848632812 906.5082397460938 2 0.35478532314300537 446.9036560058594 311.9107971191406 622.5468139648438 482.8017272949219 5 0.35011523962020874 655.8033447265625 419.2853698730469 887.0365600585938 703.1187744140625 5 0.3344062268733978 514.7243041992188 682.6908569335938 589.8604736328125 783.5742797851562 1 0.3285725712776184 343.2597351074219 550.0457763671875 463.7301940917969 716.2080688476562 1 0.327231228351593 410.3563537597656 463.2256774902344 526.3048095703125 623.2512817382812 4 0.2917840778827667 244.35533142089844 549.5287475585938 460.0976257324219 1022.7901611328125 0 0.27777719497680664 373.232666015625 550.4973754882812 463.2568054199219 704.3583374023438 5 0.2622414827346802 246.240234375 711.9352416992188 455.5607604980469 1024.0 ,test/0232.jpg
5 0.8652688264846802 303.7965087890625 194.6279296875 762.4679565429688 684.0607299804688 7 0.41258755326271057 409.9013671875 907.1703491210938 862.5136108398438 1023.9691772460938 ,test/0233.jpg
5 0.9418609142303467 108.1905746459961 629.0717163085938 425.4540100097656 1023.5027465820312 4 0.8809815645217896 304.2943115234375 195.28359985351562 400.2911071777344 597.1754150390625 4 0.7855516076087952 112.6473617553711 81.60737609863281 318.8116149902344 648.4672241210938 5 0.772807776927948 520.4681396484375 554.4564819335938 713.1216430664062 790.9669799804688 5 0.7448461651802063 689.07421875 386.5794982910156 1022.0173950195312 640.5352783203125 5 0.48285016417503357 671.8365478515625 546.9097900390625 954.1052856445312 757.4718627929688 5 0.4612414836883545 490.1618347167969 677.5223388671875 938.3934936523438 1023.7097778320312 0 0.4405524730682373 204.66612243652344 721.0321655273438 322.5907287597656 773.4520263671875 4 0.35002779960632324 434.28546142578125 82.69145965576172 791.22509765625 572.2444458007812 5 0.34236353635787964 301.5262145996094 198.7062530517578 401.22247314453125 598.7374877929688 4 0.30822134017944336 672.0009765625 545.1339721679688 954.3076171875 756.0662231445312 5 0.25627827644348145 269.1990661621094 566.1830444335938 490.17071533203125 812.4711303710938 ,test/0234.jpg
3 0.960563063621521 297.5965576171875 301.55303955078125 619.56591796875 670.9620971679688 0 0.3697779178619385 0.0 347.21533203125 318.7511291503906 873.4904174804688 0 0.2702917158603668 0.23666992783546448 558.0485229492188 319.6695251464844 869.37890625 ,test/0235.jpg
3 0.9234216809272766 0.0 267.17755126953125 421.2333984375 764.0549926757812 3 0.809634268283844 376.0079040527344 405.2084045410156 746.5599975585938 962.6517944335938 3 0.761023759841919 706.9326171875 307.74688720703125 1023.4711303710938 902.4364624023438 3 0.7013430595397949 156.35049438476562 662.8961791992188 400.4070739746094 860.2872924804688 2 0.6272464394569397 825.7371215820312 196.15745544433594 1022.619140625 319.8819885253906 3 0.5850504636764526 722.6546020507812 355.3611755371094 825.4835205078125 486.412353515625 4 0.5319170355796814 0.0 0.0 411.2704162597656 505.53228759765625 3 0.5101078152656555 102.8043441772461 867.3903198242188 345.4887390136719 1023.91455078125 3 0.5049297213554382 0.0 744.5060424804688 343.7861328125 991.3132934570312 3 0.4712957441806793 914.3214721679688 505.00732421875 1023.7562866210938 928.349609375 3 0.46525102853775024 506.33349609375 406.00244140625 746.5901489257812 958.6278686523438 3 0.4224483370780945 613.7672729492188 897.0343627929688 1024.0 1024.0 3 0.4207180142402649 374.8218688964844 406.7899475097656 542.2189331054688 956.9524536132812 3 0.3983168601989746 215.0146484375 88.00679016113281 772.8161010742188 703.1788940429688 3 0.3612348139286041 254.4875946044922 94.51289367675781 804.4020385742188 323.2560119628906 4 0.3561978340148926 0.0 0.3807128965854645 428.123046875 785.3211669921875 3 0.3232048451900482 293.39794921875 199.07286071777344 768.64990234375 594.8327026367188 3 0.3191966116428375 597.9750366210938 404.5409240722656 746.7604370117188 961.9992065429688 3 0.2917488217353821 724.1622314453125 292.975830078125 859.3639526367188 486.458740234375 4 0.2520502209663391 0.2847656309604645 0.0 411.52862548828125 346.164794921875 ,test/0236.jpg
0 0.7436209917068481 272.5877685546875 255.2518310546875 768.3463745117188 770.88134765625 ,test/0237.jpg
7 0.9388425350189209 287.4522399902344 0.0 666.7266845703125 676.0732421875 0 0.2694626450538635 412.65557861328125 647.3959350585938 601.0354614257812 1024.0 ,test/0238.jpg
5 0.6826218962669373 12.47617244720459 17.80244255065918 685.6325073242188 893.0368041992188 0 0.5917216539382935 217.62852478027344 427.4517517089844 515.78271484375 781.4955444335938 1 0.42496946454048157 29.735742568969727 0.0 815.17138671875 986.4425048828125 0 0.2921510636806488 488.2230529785156 0.0 1023.470703125 1020.22412109375 7 0.2562948167324066 34.789772033691406 16.244922637939453 813.0289916992188 912.029296875 0 0.2541710138320923 233.7405242919922 0.0 1024.0 1023.9013061523438 ,test/0239.jpg
1 0.9607846736907959 257.10504150390625 479.546875 455.096435546875 810.1517944335938 1 0.9522616267204285 88.4366455078125 410.15509033203125 311.2323913574219 744.0040893554688 1 0.67705899477005 447.64727783203125 303.9894714355469 840.8927612304688 806.6742553710938 1 0.6594880223274231 623.5562744140625 302.8596496582031 840.4188842773438 804.0162963867188 1 0.46913182735443115 618.65771484375 580.344970703125 701.4592895507812 729.9337768554688 0 0.4423466622829437 743.1280517578125 621.3895874023438 761.7971801757812 686.8140869140625 1 0.3716672956943512 440.1338806152344 316.65386962890625 617.359375 712.3820190429688 ,test/0240.jpg
2 0.857252836227417 274.0801696777344 365.6470642089844 617.6783447265625 628.6298217773438 ,test/0241.jpg
7 0.9762774109840393 167.555908203125 525.2483520507812 385.2796936035156 884.3751220703125 7 0.9750043749809265 652.708984375 437.8464050292969 812.9459228515625 662.8522338867188 7 0.9573941230773926 802.8858032226562 453.0875549316406 924.1240234375 661.8239135742188 7 0.932826578617096 278.86798095703125 333.23992919921875 444.3221130371094 572.6051635742188 7 0.9277241826057434 107.62763977050781 430.7025451660156 295.8110046386719 709.1837158203125 7 0.926886260509491 380.39398193359375 536.119140625 564.9835815429688 663.6771850585938 1 0.9164302945137024 424.05029296875 593.0110473632812 592.33056640625 769.9459838867188 1 0.8984523415565491 524.1122436523438 274.57257080078125 754.4144897460938 578.6101684570312 1 0.8085411787033081 714.6648559570312 320.0552673339844 875.4617309570312 435.92584228515625 7 0.7332293391227722 377.7225036621094 428.167236328125 559.2926025390625 565.2852172851562 1 0.4412892162799835 678.9285278320312 256.1665954589844 761.9544067382812 429.3724670410156 5 0.35238251090049744 467.0094909667969 430.9076232910156 589.3836059570312 538.4302978515625 5 0.3502517640590668 424.7188415527344 339.6211853027344 576.13427734375 444.7863464355469 6 0.32414868474006653 594.4970092773438 351.78955078125 642.8107299804688 459.9026794433594 1 0.3217252790927887 425.4976501464844 340.6548767089844 576.2913208007812 444.7552795410156 5 0.30341362953186035 463.18463134765625 399.625244140625 575.856689453125 474.24957275390625 5 0.2805689871311188 635.9093017578125 329.78253173828125 699.26953125 412.7921447753906 5 0.27065110206604004 449.0057067871094 399.9772033691406 586.411865234375 537.2789916992188 1 0.25513917207717896 737.1212768554688 379.0848693847656 805.3967895507812 426.9122009277344 ,test/0242.jpg
0 0.9473624229431152 412.73321533203125 231.2920684814453 765.08642578125 706.4874267578125 ,test/0243.jpg
7 0.8632025718688965 476.0367126464844 369.4316101074219 869.4642944335938 755.965576171875 6 0.83564692735672 193.8363494873047 418.5011901855469 494.4577331542969 705.5873413085938 0 0.4857831299304962 608.357421875 484.21710205078125 651.6275634765625 565.8181762695312 6 0.4849304258823395 190.64439392089844 431.97003173828125 432.3127136230469 680.6311645507812 0 0.42302221059799194 607.8982543945312 503.9694519042969 648.4910278320312 565.1871337890625 0 0.3653312623500824 609.07275390625 474.97216796875 673.1552124023438 568.0907592773438 7 0.3158171474933624 523.7491455078125 365.3843688964844 877.3859252929688 537.3125 ,test/0244.jpg
0 0.9389331340789795 418.2633972167969 322.0338134765625 843.0070190429688 776.841796875 ,test/0245.jpg
0 0.9642199873924255 254.33596801757812 308.7701416015625 819.8191528320312 766.2320556640625 ,test/0246.jpg
0 0.921170711517334 315.288818359375 491.07080078125 604.6040649414062 848.9697265625 7 0.7667405009269714 433.72833251953125 426.9881896972656 685.013671875 539.2766723632812 5 0.5742895007133484 434.77227783203125 427.75830078125 684.0006103515625 540.8272705078125 ,test/0247.jpg
